x,y,z,zRelative(m),heading,t,s(m/s),a(m/s²),Δd(m),d(m)
694239.46,4399703.84,10.1,10.0,6.235014219824543,0,0.092,0.0,0.000,0.000
694239.46,4399703.84,10.1,10.0,6.235014219824543,0.135228817,0.092,0.0,0.000,0.000
694239.46,4399703.8,10.1,10.0,6.2339670222733465,0.868348428,0.28,0.0,0.04,0.04
694239.43,4399703.73,10.1,10.0,6.2339670222733465,1.101824089,0.504,0.0,0.076,0.116
694239.39,4399703.6,10.09,9.99,6.235014219824543,1.335294899,0.733,0.0,0.136,0.252
694239.33,4399703.41,10.09,9.99,6.2360614173757405,1.568440191,0.944,0.0,0.199,0.451
694239.26,4399703.19,10.1,10.0,6.2364104832261384,1.802183295,1.113,0.0,0.231,0.682
694239.17,4399702.93,10.09,9.99,6.2355378186001404,2.068354635,1.249,0.0,0.275,0.957
694239.07,4399702.63,10.09,9.99,6.230301830844159,2.301982435,1.397,0.0,0.316,1.274
694238.96,4399702.3,10.09,9.99,6.141290038992448,2.53523531,1.574,0.0,0.348,1.622
694238.86,4399701.92,10.09,9.99,5.900783668067629,2.76852188,1.769,0.0,0.393,2.014
694238.77,4399701.5,10.09,9.99,5.566727649235914,3.003171086,1.971,0.0,0.43,2.444
694238.69,4399701.02,10.09,9.99,5.213298475707062,3.268149504,2.167,0.0,0.487,2.931
694238.57,4399700.5,10.09,9.99,4.89058709701331,3.500862719,2.365,0.0,0.534,3.464
694238.42,4399699.93,10.09,9.99,4.615872272749404,3.734977822,2.588,0.0,0.589,4.054
694238.24,4399699.33,10.09,9.99,4.382172685907363,3.96949373,2.808,0.0,0.626,4.68
694238.03,4399698.67,10.09,9.99,4.166100924510465,4.202116293,3.021,0.0,0.693,5.373
694237.81,4399697.96,10.09,9.99,3.9453167741331825,4.468002074,3.227,0.0,0.743,6.116
694237.57,4399697.2,10.09,9.99,3.7028905410311697,4.702495121,3.444,0.0,0.797,6.913
694237.34,4399696.4,10.09,9.99,3.4520867275195846,4.935910749,3.628,0.0,0.832,7.745
694237.08,4399695.56,10.09,9.99,3.291865502186505,5.168222271,3.783,0.0,0.879,8.625
694236.79,4399694.69,10.09,9.99,3.276157538918556,5.401024788,3.905,0.0,0.917,9.542
694236.44,4399693.83,10.09,9.99,3.3526029601559078,5.668695027,3.98,0.0,0.928,10.47
694236.06,4399692.96,10.09,9.99,3.4526103262951824,5.902680882,4.027,0.0,0.949,11.42
694235.69,4399692.08,10.09,9.99,3.5177111073945713,6.135122146,4.07,0.0,0.955,12.374
694235.35,4399691.17,10.1,10.0,3.5227725622253545,6.367604341,4.109,0.0,0.971,13.346
694235.03,4399690.25,10.1,10.0,3.485073450382277,6.60187392,4.14,0.0,0.974,14.32
694234.74,4399689.31,10.1,10.0,3.438996758129627,6.869364505,4.15,0.0,0.984,15.303
694234.45,4399688.38,10.1,10.0,3.411246023022917,7.102054766,4.143,0.0,0.974,16.278
694234.15,4399687.45,10.1,10.0,3.4089770949953246,7.334191403,4.117,0.0,0.977,17.255
694233.85,4399686.53,10.1,10.0,3.4231142619364783,7.568077549,4.064,0.0,0.968,18.223
694233.55,4399685.64,10.1,10.0,3.438647692279228,7.836116938,3.991,0.0,0.939,19.162
694233.26,4399684.75,10.1,10.0,3.4452799434368067,8.06950127,3.905,0.0,0.936,20.098
694232.99,4399683.89,10.1,10.0,3.4407420873816212,8.30131166,3.792,0.0,0.901,20.999
694232.74,4399683.05,10.1,10.0,3.4297465130940568,8.534162636,3.647,0.0,0.876,21.876
694232.51,4399682.23,10.1,10.0,3.418401872956094,8.76857682,3.505,0.0,0.852,22.727
694232.28,4399681.45,10.1,10.0,3.4110714900977177,9.036318174,3.356,0.0,0.813,23.54
694232.06,4399680.71,10.1,10.0,3.4082789632945265,9.269014135,3.198,0.0,0.772,24.312
694231.87,4399680.0,10.1,10.0,3.4079298974441277,9.501272679,3.031,0.0,0.735,25.047
694231.68,4399679.32,10.1,10.0,3.4070572328181306,9.73495427,2.87,0.0,0.706,25.753
694231.51,4399678.68,10.1,10.0,3.403566574314142,9.96956106,2.68,0.0,0.662,26.416
694231.36,4399678.08,10.1,10.0,3.3978069877825607,10.235020975,2.478,0.0,0.618,27.034
694231.21,4399677.54,10.1,10.0,3.3903020719989847,10.468483896,2.247,0.0,0.56,27.595
694231.09,4399677.04,10.1,10.0,3.3834952879162072,10.703048781,1.997,0.0,0.514,28.109
694230.98,4399676.61,10.1,10.0,3.380877294038216,10.935063163,1.696,0.0,0.444,28.553
694230.9,4399676.25,10.1,10.0,3.3824480903650107,11.168368586,1.361,0.0,0.369,28.921
694230.83,4399675.97,10.1,10.0,3.3857642159438,11.435681441,1.054,0.0,0.289,29.21
694230.77,4399675.75,10.1,10.0,3.3882076768965916,11.668557344,0.836,0.0,0.228,29.438
694230.7,4399675.58,10.1,10.0,3.3892548744477886,11.901282655,0.702,0.0,0.184,29.622
694230.59,4399675.45,10.1,10.0,3.3892548744477886,12.135821726,0.702,0.0,0.17,29.792
694230.43,4399675.37,10.1,10.0,3.3885567427469914,12.36953214,0.796,0.0,0.179,29.971
694230.24,4399675.33,10.1,10.0,3.3868114134949967,12.634892757,0.911,0.0,0.194,30.165
694230.01,4399675.33,10.1,10.0,3.3857642159438,12.868354498,1.023,0.0,0.23,30.395
694229.77,4399675.34,10.1,10.0,3.3862878147193984,13.102843617,1.113,0.0,0.24,30.635
694229.5,4399675.38,10.1,10.0,3.3974579219321615,13.335913277,1.218,0.0,0.273,30.908
694229.21,4399675.44,10.1,10.0,3.514394981815782,13.56834776,1.363,0.0,0.296,31.205
694228.89,4399675.54,10.1,10.0,3.7727037111109425,13.835904828,1.542,0.0,0.335,31.54
694228.55,4399675.69,10.1,10.0,4.110250388446646,14.069334924,1.749,0.0,0.372,31.911
694228.16,4399675.88,10.1,10.0,4.468741016806281,14.30126134,1.946,0.0,0.434,32.345
694227.74,4399676.09,10.1,10.0,4.800528107610403,14.534212931,2.173,0.0,0.47,32.815
694227.25,4399676.31,10.1,10.0,5.072624937996319,14.76865401,2.407,0.0,0.537,33.352
694226.71,4399676.53,10.1,10.0,5.286776837216024,15.036746848,2.629,0.0,0.583,33.935
694226.11,4399676.77,10.1,10.0,5.405110160501239,15.26945571,2.845,0.0,0.646,34.581
694225.44,4399676.99,10.1,10.0,5.390798460634885,15.501702259,3.068,0.0,0.705,35.286
694224.72,4399677.21,10.1,10.0,5.294630818849998,15.734955263,3.276,0.0,0.753,36.039
694223.96,4399677.43,10.1,10.0,5.183627878423159,15.969749888,3.482,0.0,0.791,36.831
694223.14,4399677.68,10.1,10.0,5.1155600375953805,16.23591613,3.7,0.0,0.857,37.688
694222.29,4399677.98,10.1,10.0,5.108753253512601,16.468310285,3.934,0.0,0.901,38.589
694221.39,4399678.33,10.1,10.0,5.141565443450095,16.702100776,4.161,0.0,0.966,39.555
694220.46,4399678.72,10.1,10.0,5.179264555293173,16.936463828,4.393,0.0,1.008,40.563
694219.45,4399679.14,10.1,10.0,5.196543314887917,17.16952015,4.627,0.0,1.094,41.657
694218.4,4399679.56,10.1,10.0,5.188340267403543,17.434889846,4.84,0.0,1.131,42.788
694217.3,4399679.98,10.1,10.0,5.165650987127618,17.668720499,5.049,0.0,1.177,43.965
694216.15,4399680.42,10.1,10.0,5.143485305627289,17.902635656,5.233,0.0,1.231,45.197
694214.96,4399680.88,10.1,10.0,5.131442533788528,18.135422141,5.406,0.0,1.276,46.473
694213.74,4399681.36,10.1,10.0,5.13074440208773,18.368481824,5.574,0.0,1.311,47.784
694212.47,4399681.87,10.1,10.0,5.136329455694113,18.636393297,5.735,0.0,1.369,49.152
